set_name,sample_id,group,Body_Part,time_step,X,Y,Z,GX,GY,GZ,label,source_file,Action_ID,len_WTleft,len_WTwaist,len_FA,len_EA
test,63,A,WTwaist,51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,52,0.251000,0.033000,0.994000,-43.639999,-8.911000,16.541000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,53,0.259833,0.007333,0.951167,-45.105000,-7.161500,26.204666,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,53,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,54,0.211000,-0.021000,0.914000,-43.334999,-5.249000,34.301998,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,54,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,55,0.143500,-0.041375,0.964875,-38.536251,-0.801125,26.199375,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,55,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,56,0.103750,-0.153750,0.966125,-30.128500,-1.228625,20.942751,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,56,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,57,0.126500,-0.118000,0.986000,-23.437500,-1.526000,24.078501,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,57,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,58,0.082333,-0.116000,0.988000,-18.341167,-1.871667,15.289333,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,58,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,59,0.085000,-0.139000,0.986000,-16.174000,-2.136000,2.319000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,59,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,60,0.159167,-0.189833,0.933333,-12.105333,-2.369833,1.576833,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,60,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,61,0.178000,-0.207000,0.923000,-10.986000,-2.441000,-1.099000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,61,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0505.csv,1,62,45,13,13
test,63,B,FA,0,-0.566000,-0.656000,-0.453000,3.357000,10.254000,8.240000,5,T0102604_0505.csv,1,62,45,13,13
test,63,B,EA,0,0.106000,0.999000,-0.209000,-3.662000,3.174000,-5.737000,5,T0102604_0505.csv,1,62,45,13,13
test,63,B,FA,1,-0.591000,-0.678000,-0.374000,18.555000,18.372000,14.038000,5,T0102604_0505.csv,1,62,45,13,13
test,63,B,EA,1,0.166000,0.965000,-0.190000,-3.479000,19.226000,-12.268000,5,T0102604_0505.csv,1,62,45,13,13
test,63,B,FA,2,-0.512000,-0.724000,-0.243000,37.659000,44.678001,5.005000,5,T0102604_0505.csv,1,62,45,13,13
test,63,B,EA,2,0.011000,1.062000,-0.331000,-43.273998,-5.676000,-4.761000,5,T0102604_0505.csv,1,62,45,13,13
test,63,B,FA,3,-0.448000,-0.912000,-0.193000,24.719000,21.851000,10.315000,5,T0102604_0505.csv,1,62,45,13,13
test,63,B,EA,3,0.048000,0.737000,-0.597000,-19.653000,-48.462002,2.563000,5,T0102604_0505.csv,1,62,45,13,13
test,63,B,FA,4,-0.426000,-1.028000,-0.147000,11.536000,15.137000,29.052999,5,T0102604_0505.csv,1,62,45,13,13
test,63,B,EA,4,0.033000,0.913000,-0.552000,106.017998,-93.384003,-11.475000,5,T0102604_0505.csv,1,62,45,13,13
test,63,B,FA,5,-0.611000,-0.840000,-0.259000,0.977000,8.301000,25.879000,5,T0102604_0505.csv,1,62,45,13,13
test,63,B,EA,5,0.055000,1.109000,-0.338000,103.149002,-135.863998,-7.996000,5,T0102604_0505.csv,1,62,45,13,13
test,63,B,FA,6,-0.607000,-0.804000,-0.241000,2.869000,37.292000,34.485001,5,T0102604_0505.csv,1,62,45,13,13
test,63,B,EA,6,0.187000,0.997000,0.000000,66.650002,-60.181000,-19.653000,5,T0102604_0505.csv,1,62,45,13,13
test,63,B,FA,7,-0.570000,-0.651000,-0.328000,-24.353001,32.776001,57.922001,5,T0102604_0505.csv,1,62,45,13,13
test,63,B,EA,7,0.853000,0.479000,-1.252000,-9.460000,110.596001,49.011002,5,T0102604_0505.csv,1,62,45,13,13
test,63,B,FA,8,-0.842000,-0.546000,-0.550000,5.249000,13.916000,27.832001,5,T0102604_0505.csv,1,62,45,13,13
test,63,B,EA,8,-0.317000,1.108000,-0.311000,-25.879000,21.483999,26.978001,5,T0102604_0505.csv,1,62,45,13,13
test,63,B,FA,9,-0.695000,-0.505000,-0.574000,23.010000,51.575001,38.330002,5,T0102604_0505.csv,1,62,45,13,13
test,63,B,EA,9,0.242000,1.075000,-0.284000,-22.643999,41.077000,27.100000,5,T0102604_0505.csv,1,62,45,13,13
test,63,B,FA,10,-0.651000,-0.481000,-0.600000,2.930000,35.339001,21.423000,5,T0102604_0505.csv,1,62,45,13,13
test,63,B,EA,10,0.154000,1.000000,-0.397000,-5.432000,-6.714000,12.329000,5,T0102604_0505.csv,1,62,45,13,13
test,63,B,FA,11,-0.458000,-0.529000,-0.424000,-5.127000,26.733000,28.809000,5,T0102604_0505.csv,1,62,45,13,13
test,63,B,EA,11,0.080000,1.081000,-0.239000,-6.653000,-8.972000,7.446000,5,T0102604_0505.csv,1,62,45,13,13
test,63,B,FA,12,-0.568000,-0.360000,-0.585000,-2.441000,-18.066000,6.592000,5,T0102604_0505.csv,1,62,45,13,13
test,63,B,EA,12,0.082000,0.898000,-0.359000,5.432000,-9.583000,1.770000,5,T0102604_0505.csv,1,62,45,13,13
test,64,A,WTleft,0,0.112000,0.237000,0.992500,-38.787498,7.965000,10.681000,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,0,-0.253500,0.038750,0.955250,15.823250,14.236500,-42.907749,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,1,0.096333,0.178500,0.987333,-38.218166,10.304667,23.803499,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,1,-0.203000,0.032333,0.947000,21.911667,13.834666,-44.230335,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,2,-0.004000,0.134000,0.983000,-38.146999,9.521000,21.790001,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,2,-0.175000,0.027000,0.968000,26.855000,15.259000,-40.771000,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,3,-0.052857,0.082143,0.981857,-37.405716,8.178572,6.966714,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,3,-0.202000,0.041000,1.013500,26.443501,14.297750,-41.000500,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,4,-0.057800,-0.007400,0.987200,-35.619999,4.785000,-13.318000,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,4,-0.258000,0.046000,1.055000,21.545000,12.207000,-42.847000,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,5,-0.062000,-0.046333,0.985667,-32.491001,2.543000,-26.753666,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,5,-0.284000,0.044000,1.056333,14.099000,9.277000,-44.087666,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,6,-0.014000,-0.049600,0.989400,-28.027399,1.440600,-28.991600,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,6,-0.274000,0.011500,1.005000,4.928500,4.364000,-44.403252,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,7,-0.009333,-0.010000,0.994667,-24.068001,0.305000,-30.883667,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,7,-0.250000,-0.002000,0.976000,4.028000,1.221000,-44.188999,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,8,0.001333,-0.000333,1.004333,-22.216667,-0.752667,-33.610001,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,8,-0.233000,-0.013000,0.978000,3.682333,-1.119000,-43.863998,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,9,0.030800,0.000400,1.000200,-19.030800,-0.524600,-27.539200,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,9,-0.210750,-0.006000,0.992000,1.220750,-4.455500,-43.411499,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,10,0.011333,-0.000500,1.006000,-16.408333,-0.874667,-22.033501,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,10,-0.205500,0.007750,0.986250,-3.921500,-7.812750,-38.360500,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,11,0.007000,0.013000,1.000000,-15.625000,-1.861500,-26.000999,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,11,-0.276250,0.032750,0.993750,-9.994250,-7.354750,-38.681252,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,12,0.038000,0.018750,0.996000,-13.946500,-1.495500,-21.972750,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,12,-0.312250,0.054000,0.983500,-15.487500,-7.934750,-44.647499,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,13,0.023750,0.042000,0.995000,-11.627500,-1.388750,-20.355000,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,13,-0.299500,0.059000,0.957000,-14.892500,-8.362000,-47.943001,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,14,0.012000,0.054000,0.998000,-11.230000,-1.892000,-22.339001,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,14,-0.290000,0.061000,0.953500,-14.038000,-8.179000,-49.011002,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,15,0.026600,0.048200,0.996600,-10.498000,-1.379600,-19.409201,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,15,-0.291000,0.072000,0.946000,-15.299666,-9.135000,-48.848331,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,16,0.026000,0.051500,0.998500,-10.254000,-1.312500,-17.486500,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,16,-0.287000,0.077000,0.933000,-14.893000,-10.498000,-49.255001,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,17,0.017000,0.050000,1.004000,-10.620000,-1.282000,-16.785000,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,17,-0.279000,0.067000,0.928000,-14.160000,-10.803000,-49.011002,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,18,0.001000,0.030000,1.001857,-10.925285,-2.493714,-21.336143,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,18,-0.265667,0.052667,0.922667,-13.834666,-11.312000,-47.057999,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,19,0.023000,0.014500,0.999500,-9.582500,-3.052000,-19.958500,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,19,-0.261750,0.050000,0.914500,-12.100000,-13.015750,-40.389999,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,20,-0.008833,0.013667,1.001667,-9.114333,-4.180833,-20.741833,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,20,-0.274000,0.039250,0.914000,-8.255000,-15.792750,-31.921249,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,21,-0.021667,0.008333,1.000000,-8.423000,-6.246000,-27.100000,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,21,-0.265750,0.040750,0.991750,5.920750,-12.130750,-23.299999,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,22,0.019400,0.001600,0.999800,-6.848400,-6.860400,-22.119200,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,22,-0.224000,0.040000,1.080000,11.719000,-2.441000,-16.357000,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,23,-0.021000,0.009000,1.005333,-5.848834,-9.206000,-24.363001,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,23,-0.097333,0.032667,1.103000,13.224334,7.263333,-11.393000,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,24,-0.024500,0.011500,1.010500,-5.798000,-11.016500,-25.848499,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,24,0.008500,-0.087250,0.986500,-6.103500,18.783501,-28.320250,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,25,-0.019500,0.018250,1.009750,-6.042500,-12.634250,-28.945999,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,25,-0.056500,-0.194500,0.826000,-2.746500,18.188499,-39.794998,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,26,0.032750,0.017750,1.010750,-5.127000,-13.733000,-23.117001,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,26,-0.070000,-0.182000,0.980000,-5.005000,20.355000,-33.417000,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,27,0.028250,0.003750,0.997250,-2.937375,-15.655500,-18.608000,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,27,-0.066500,-0.188500,1.285750,-40.069500,35.934502,-27.084499,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,28,0.021500,0.035000,0.989000,-1.251000,-18.341167,-11.881667,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,28,-0.073000,-0.228500,1.139000,-32.134998,42.876999,-28.564501,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,29,0.036500,0.094000,0.991000,-2.807500,-19.226000,-7.477000,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,29,-0.094500,-0.284500,0.989500,-23.559500,28.259501,-26.672501,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,30,0.058375,0.114375,1.007125,-5.172750,-20.088125,2.578875,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,30,-0.025667,-0.286333,0.901333,-18.615667,11.759334,-26.448334,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,31,0.031800,0.086600,1.011000,-8.471800,-22.448799,7.360800,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,31,0.052000,-0.242000,0.888000,-15.625000,6.348000,-26.062000,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,32,0.021000,0.034000,1.012333,-7.710667,-25.126333,5.472667,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,32,0.048750,-0.291250,0.891750,-4.486000,2.136250,-1.815750,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,33,0.122375,-0.016875,1.004500,-2.365125,-26.084749,6.355375,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,33,-0.138250,-0.257000,0.964500,13.366750,-5.996500,27.328501,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,34,0.221667,0.002333,0.996333,2.909667,-23.458000,25.004333,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,34,-0.187000,-0.120750,1.038250,-9.628500,-8.392500,18.173000,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,35,0.146800,0.063800,0.981400,0.805600,-20.983999,23.315599,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,35,-0.070000,-0.170750,0.978000,-1.816000,-9.079000,21.804750,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,36,0.148000,0.066000,0.981000,-1.953000,-20.020000,15.015000,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,36,-0.095750,-0.091250,0.991500,2.685500,-11.611750,44.326752,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,37,0.239714,0.061000,0.988571,-3.548714,-17.299143,20.167715,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,37,-0.165500,-0.123500,1.040250,-14.999250,-10.452250,40.313999,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,38,0.229875,0.144000,1.021375,-8.537375,-10.772625,37.536499,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,38,-0.158000,-0.191000,1.024000,-16.846001,-8.728000,40.404999,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,39,0.171000,0.221000,1.009000,-17.700001,-8.667000,42.358002,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,39,-0.137000,-0.178000,1.021333,-21.687666,-11.230333,46.895332,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,40,0.125000,0.198000,0.982429,-27.160572,-8.763000,35.670715,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,40,-0.127500,-0.156250,1.028000,-23.925751,-14.694250,51.041000,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,41,0.197500,0.043000,0.952833,-34.373165,-9.013000,35.827499,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,41,-0.158000,-0.173000,0.990000,-13.855000,-14.221000,47.852001,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,42,0.184000,-0.062500,0.948500,-35.034000,-8.758500,41.138000,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,42,-0.157333,-0.151333,0.951000,-5.941000,-14.099000,51.900333,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,43,0.138000,-0.088400,0.942000,-33.056801,-11.047600,19.848801,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,43,-0.098250,-0.120000,0.924500,-0.930750,-10.391250,60.821251,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,44,0.239667,-0.125667,0.957000,-32.043667,-9.765667,7.446333,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,44,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,45,0.318667,-0.152333,0.952000,-30.232666,-6.958333,15.197667,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,45,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,46,0.288600,-0.159000,0.948200,-27.368000,-4.260200,18.322800,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,46,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,47,0.250125,-0.180250,0.951125,-21.087626,-2.212500,25.405874,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,47,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,48,0.182750,-0.211000,0.951500,-16.647499,-1.327750,36.117500,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,48,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,49,0.118500,-0.230250,0.951750,-13.748250,-0.717000,33.218250,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,49,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,50,0.104000,-0.250000,0.967000,-11.963000,-0.671000,31.311001,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,50,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,51,0.088667,-0.274333,0.977167,-8.524500,-0.569333,26.815001,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,52,0.097000,-0.278000,0.982000,-4.089000,-0.244000,22.339001,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,53,0.103000,-0.279000,0.986000,-2.869000,-0.122000,20.752001,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,53,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,54,0.129143,-0.238286,0.984571,-0.383714,0.148143,13.200857,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,54,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,55,0.147000,-0.185000,0.982000,2.991000,0.000000,8.057000,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,55,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,56,0.160333,-0.124500,0.980000,0.549333,0.274500,-0.427333,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,56,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,57,0.213000,-0.076000,0.966000,-0.122000,0.854000,-5.127000,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,57,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,58,0.264250,-0.100125,0.953625,-0.427250,2.067625,2.144000,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,58,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,59,0.236500,-0.131750,0.936250,-0.930750,2.899250,2.182000,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,59,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,60,0.234000,-0.173250,0.935500,-2.410750,2.639750,2.288750,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,60,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,61,0.239000,-0.201000,0.940000,-2.380000,3.113000,5.676000,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,61,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,62,0.232167,-0.231333,0.944500,0.752667,4.059000,17.039000,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,62,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTleft,63,0.186000,-0.247000,0.958000,3.113000,4.333000,23.132000,5,T0092604_0504.csv,9,64,44,14,13
test,64,A,WTwaist,63,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0092604_0504.csv,9,64,44,14,13
test,64,B,FA,0,-0.223000,-0.910000,0.253000,14.526000,27.344000,-6.897000,5,T0092604_0504.csv,9,64,44,14,13
test,64,B,EA,0,-0.141000,0.997000,-0.200000,-17.212000,-8.301000,1.648000,5,T0092604_0504.csv,9,64,44,14,13
test,64,B,FA,1,-0.312000,-0.933000,0.288000,18.250000,39.794998,-20.325001,5,T0092604_0504.csv,9,64,44,14,13
test,64,B,EA,1,-0.231000,0.984000,-0.157000,-12.207000,-41.320999,10.925000,5,T0092604_0504.csv,9,64,44,14,13
test,64,B,FA,2,-0.378000,-0.908000,0.346000,8.606000,49.987999,-42.174999,5,T0092604_0504.csv,9,64,44,14,13
test,64,B,EA,2,0.039000,0.866000,-0.435000,131.042007,-156.188995,26.122999,5,T0092604_0504.csv,9,64,44,14,13
test,64,B,FA,3,-0.374000,-0.912000,0.329000,-10.071000,38.146999,-35.950001,5,T0092604_0504.csv,9,64,44,14,13
test,64,B,EA,3,-0.283000,0.739000,-0.707000,151.794006,3.052000,-28.076000,5,T0092604_0504.csv,9,64,44,14,13
test,64,B,FA,4,-0.308000,-0.928000,0.289000,-17.455999,41.748001,-29.114000,5,T0092604_0504.csv,9,64,44,14,13
test,64,B,EA,4,-0.206000,0.742000,-0.685000,92.285004,-25.513000,-8.179000,5,T0092604_0504.csv,9,64,44,14,13
test,64,B,FA,5,-0.253000,-0.941000,0.238000,-10.681000,45.410000,-41.199001,5,T0092604_0504.csv,9,64,44,14,13
test,64,B,EA,5,-0.065000,0.833000,-0.567000,-6.653000,-18.188000,-2.869000,5,T0092604_0504.csv,9,64,44,14,13
test,64,B,FA,6,-0.206000,-0.947000,0.229000,-4.395000,44.617001,-63.171001,5,T0092604_0504.csv,9,64,44,14,13
test,64,B,EA,6,-0.005000,1.121000,-0.335000,-73.486000,21.118000,14.587000,5,T0092604_0504.csv,9,64,44,14,13
test,64,B,FA,7,-0.083000,-0.853000,0.244000,6.287000,22.278000,-22.034000,5,T0092604_0504.csv,9,64,44,14,13
test,64,B,EA,7,-0.276000,0.906000,-0.253000,-52.734001,3.723000,19.409000,5,T0092604_0504.csv,9,64,44,14,13
test,64,B,FA,8,0.083000,-1.035000,0.340000,18.188000,18.433001,-2.197000,5,T0092604_0504.csv,9,64,44,14,13
test,64,B,EA,8,0.157000,0.919000,-0.319000,-45.653999,-6.470000,19.469999,5,T0092604_0504.csv,9,64,44,14,13
test,64,B,FA,9,0.083000,-0.890000,0.401000,24.780001,25.024000,1.770000,5,T0092604_0504.csv,9,64,44,14,13
test,64,B,EA,9,-0.116000,0.917000,-0.197000,-39.063000,-18.066000,12.695000,5,T0092604_0504.csv,9,64,44,14,13
test,64,B,FA,10,0.016000,-0.862000,0.420000,-1.160000,-11.414000,5.676000,5,T0092604_0504.csv,9,64,44,14,13
test,64,B,EA,10,-0.020000,0.948000,-0.097000,-24.962999,15.015000,8.667000,5,T0092604_0504.csv,9,64,44,14,13
test,64,B,FA,11,-0.015000,-0.886000,0.415000,-8.728000,-39.185001,18.799000,5,T0092604_0504.csv,9,64,44,14,13
